id,Rings
92766,8.254364395392834
92767,10.816433742327282
92768,8.416380471985144
92769,9.4272461502297
92770,7.694058662921885
92771,9.618690367579797
92772,9.246552746178308
92773,6.962270733032112
92774,8.090276341845884
92775,8.138696605710038
92776,7.780895720954009
92777,9.281023822854124
92778,8.5511316908287
92779,13.814161778152602
92780,9.110068086396394
92781,10.327478558362175
92782,10.912105466525922
92783,10.215119330044407
92784,10.140341964609858
92785,15.264881948891816
92786,8.553860932908988
92787,10.564249526586126
92788,7.6439906769831545
92789,13.19463250816844
92790,11.214229926941686
92791,10.520267662357556
92792,10.422070386827427
92793,6.826792960916587
92794,8.83772272000179
92795,8.90406002414865
92796,10.664177543911563
92797,7.730937298750346
92798,9.389275996246697
92799,6.394253335943614
92800,8.65218082893018
92801,11.039363644330951
92802,10.68822512789819
92803,11.130850103424644
92804,8.051500530616284
92805,9.290378108931499
92806,11.559421530158833
92807,13.483432983002386
92808,7.34895029973694
92809,9.351470674497737
92810,8.182206689778507
92811,5.920253368561983
92812,8.218448113799782
92813,10.567503042313527
92814,10.537311611491576
92815,10.07532359025851
92816,5.902955144268067
92817,6.72371440797112
92818,6.56663393704419
92819,9.062840146473546
92820,11.197464990305306
92821,12.056586319518383
92822,10.968653263751886
92823,7.486288983819136
92824,8.669823646052354
92825,9.795353976650876
92826,9.51318090089555
92827,9.958394712570335
92828,8.751912079932827
92829,7.626876704747286
92830,12.937156590434041
92831,15.077195243519423
92832,5.406993689630877
92833,8.195033689232368
92834,12.216512764754798
92835,10.314151875456092
92836,9.849095088873556
92837,10.15094826157272
92838,7.969898822021106
92839,11.407924124465906
92840,5.794003401280176
92841,8.856841315170367
92842,7.056874197465788
92843,7.962152654810183
92844,11.229575242076722
92845,4.644445939125969
92846,9.458000259436208
92847,9.385756069827151
92848,6.268638304711102
92849,10.691092522464878
92850,7.716723091555274
92851,6.887493297491094
92852,5.719578471063313
92853,9.696380910649873
92854,10.211043859044556
92855,9.049537597456077
92856,8.269404228845312
92857,7.140497814792422
92858,5.946647563056557
92859,10.111413594980975
92860,10.048162195936007
92861,8.224377418828302
92862,7.374285588955102
92863,7.188061554237192
92864,11.506513477161523
92865,7.074854694895285
92866,11.21436626213274
92867,10.29106531001821
92868,5.73944354764631
92869,8.469474041928176
92870,10.957192252448253
92871,4.569037714040499
92872,9.634664567442174
92873,4.392603174110366
92874,6.905596645860261
92875,9.633184582396757
92876,4.331320103770284
92877,13.641914179130385
92878,10.053053136148199
92879,10.714015300242334
92880,8.858064029014917
92881,5.911356104549845
92882,7.034640118008774
92883,9.643526233739752
92884,10.655760870487665
92885,7.418672963955164
92886,4.836400405327135
92887,11.188816296723584
92888,9.979112749904052
92889,5.542132652045844
92890,9.206039331584078
92891,11.491650200396597
92892,11.980693393084238
92893,8.669362127740476
92894,9.500570448905064
92895,9.271185180626786
92896,7.563513601961347
92897,9.117288183772825
92898,11.525075588156094
92899,10.289813004650714
92900,7.340434730538933
92901,7.806949869351854
92902,11.727991080174625
92903,11.48083204196074
92904,14.0446785514925
92905,11.368531707820429
92906,7.958780046331272
92907,9.587070745964311
92908,7.710688013679219
92909,9.336598410849625
92910,6.852359851730761
92911,7.029100280759666
92912,7.218208907823042
92913,8.083471333156067
92914,9.59984399190451
92915,10.284570797402386
92916,8.014139197450607
92917,3.5829397273973296
92918,8.301697196446948
92919,6.526897522279272
92920,6.789779392117256
92921,7.431063744974685
92922,12.246914612052528
92923,7.542789839804938
92924,10.635163136778585
92925,11.840956510101654
92926,15.214357203002795
92927,8.92103246000032
92928,12.45411214980865
92929,10.94974782229251
92930,9.377881835034422
92931,8.040059495809865
92932,7.576335179803495
92933,6.182717937438946
92934,10.791190954894901
92935,9.814915776384947
92936,20.22088853967144
92937,14.172732749171187
92938,8.783829755609018
92939,5.020762606342574
92940,10.031567755899708
92941,5.943456618621717
92942,9.167713635111113
92943,11.561747151354703
92944,7.448757702949621
92945,11.79404101848654
92946,8.825379270862406
92947,8.982900963081065
92948,6.883145565046995
92949,10.177867916058421
92950,6.1899674541002305
92951,6.05392314244723
92952,10.232174286689293
92953,7.2151001829936465
92954,12.236396141195252
92955,6.583727375516166
92956,14.130663958855504
92957,10.166479443630736
92958,7.207119703668601
92959,6.630332246089093
92960,11.72187823565771
92961,6.653521138565128
92962,10.7156299263002
92963,7.90999094830031
92964,13.078429097181594
92965,7.2326458047872535
92966,8.294410699237838
92967,6.324126017130915
92968,10.07776127859976
92969,4.211141980927887
92970,11.29709539772013
92971,10.984795586999597
92972,12.390885254547626
92973,11.876887266440482
92974,9.92276611649352
92975,13.45443271863263
92976,6.87174173390187
92977,11.803345194219366
92978,9.8385020627976
92979,9.28617051942859
92980,10.568410285543214
92981,9.353131507928456
92982,10.826024641352618
92983,13.677139392560022
92984,10.278600779850828
92985,9.78040201920176
92986,5.30221536384091
92987,9.946461652982073
92988,7.738834149057345
92989,7.084255184487816
92990,11.420943833145518
92991,10.089619890563792
92992,10.007758822316527
92993,7.704690131450841
92994,8.723608288901065
92995,7.588552794084263
92996,9.696387900381351
92997,9.419532546868986
92998,17.56344809348176
92999,8.72868721463065
93000,12.428148810491784
93001,6.154294529903863
93002,13.924444994833712
93003,7.537469811547151
93004,10.106383562169594
93005,11.035992727445258
93006,11.26401510051116
93007,9.31057855531115
93008,11.08089970859275
93009,11.845418737966416
93010,8.028616401610476
93011,7.157972478839785
93012,9.38719379744218
93013,8.829913435266624
93014,5.420717444823095
93015,7.02523704041765
93016,8.34817851072613
93017,10.914965282380209
93018,13.379170208276632
93019,6.2065527455380645
93020,8.452070550753184
93021,9.622152211086316
93022,11.071645052781474
93023,4.727784237895335
93024,7.906573681968254
93025,8.810173352160247
93026,11.881308925414992
93027,7.257060505587033
93028,11.877423706718215
93029,7.780336206284598
93030,15.553567428424824
93031,11.530354478770809
93032,18.58226339567151
93033,10.160308459254034
93034,8.273228168264842
93035,10.9706636610303
93036,15.547816014504168
93037,7.348054777488741
93038,8.58195932254406
93039,5.28509134381128
93040,13.407656517908256
93041,11.412145404296721
93042,11.013175367914355
93043,9.053415670203801
93044,8.252901853173181
93045,10.075807322020692
93046,8.558050973502993
93047,6.160613068381713
93048,11.439527579892877
93049,8.79509043770739
93050,10.031473218352925
93051,7.872988654203345
93052,11.78086292098089
93053,11.059991452106246
93054,9.323447236875136
93055,5.952192821674232
93056,8.979358430607606
93057,11.296792036483756
93058,10.065369977265085
93059,7.8122083417740456
93060,12.676159477440617
93061,12.422079338586293
93062,9.799099626680617
93063,11.00549016359993
93064,7.19790921577478
93065,10.926320488533381
93066,11.76870164607681
93067,3.682174141546005
93068,7.734353471274353
93069,8.53560459936005
93070,13.120292607808668
93071,9.480841250849549
93072,11.416255293899077
93073,11.442398166618078
93074,9.616419392369732
93075,11.639579788364893
93076,11.095915027029156
93077,8.683579084483497
93078,9.850656509816307
93079,7.444380127562036
93080,12.557102110987776
93081,9.92604236026195
93082,8.07263175328978
93083,9.339909053068906
93084,9.828036290829907
93085,11.249115879341383
93086,7.458545491565891
93087,5.2468450709734125
93088,9.238548731839572
93089,7.200829465182599
93090,11.528650287440101
93091,10.953772767240846
93092,9.727536692228217
93093,7.484714648697322
93094,4.4554905168705545
93095,9.614022983846507
93096,8.895144524558207
93097,6.344392469668054
93098,5.947065668874293
93099,9.371060700013242
93100,8.98014268651118
93101,10.671926996361288
93102,7.8200442687014835
93103,8.588510877312522
93104,9.905859958339345
93105,9.808596930814966
93106,8.82584921835236
93107,7.381359710249791
93108,9.976626278960776
93109,8.163707015429887
93110,9.432933643331465
93111,14.540035066341009
93112,9.228195250804214
93113,9.403059347536217
93114,8.411257003813542
93115,12.01537327050338
93116,10.12382145275987
93117,13.67345138695928
93118,9.973999070685297
93119,10.707920783578817
93120,13.143147612860854
93121,9.68284786890106
93122,8.64628646113362
93123,10.389353673531934
93124,10.453315283096531
93125,8.627786506853555
93126,8.310287066879182
93127,11.703486826972124
93128,8.639291746483464
93129,10.982843498199971
93130,9.433697558160716
93131,12.80239436296838
93132,11.269555516043319
93133,13.420948611544375
93134,11.018729339516675
93135,13.349417665364887
93136,7.317824448918428
93137,9.586301197002417
93138,10.160228274088766
93139,7.819462031837263
93140,10.686388379258025
93141,7.093150540953033
93142,10.782301046241106
93143,9.64320567540554
93144,6.510223114790846
93145,9.691038783712221
93146,5.929414321867695
93147,10.03139304194834
93148,10.1957123330645
93149,9.192316106779272
93150,6.496808099798917
93151,10.346283377373863
93152,12.171419208211917
93153,11.022627901024986
93154,8.50718350602122
93155,10.486168637299452
93156,10.714969430708482
93157,7.691940201565499
93158,6.633717351102958
93159,8.751071595020388
93160,8.774454386616478
93161,7.442812931917114
93162,7.818943063555835
93163,9.408110941044141
93164,7.176701522931458
93165,5.675760166509637
93166,6.612811667600526
93167,11.894051825274998
93168,10.404531821682356
93169,10.336579711020415
93170,7.814293730124692
93171,9.78679726996753
93172,12.134000834717376
93173,15.268738322261143
93174,11.059972426557186
93175,10.892495614570771
93176,10.988792434214174
93177,7.345801067830553
93178,11.147993035231107
93179,10.393618107349372
93180,9.830391691573306
93181,10.097110837458404
93182,5.046090511052044
93183,12.07973542285099
93184,5.654255272544998
93185,7.157896347641829
93186,10.54150659331133
93187,4.757428251446765
93188,10.664531345432042
93189,10.458303059951405
93190,13.384000881442248
93191,10.020060382241127
93192,7.2642882181000665
93193,8.135046856010756
93194,9.563352163213136
93195,10.48218729708152
93196,13.006882909782648
93197,10.632611616318158
93198,12.628117289535648
93199,13.612585715741398
93200,13.993936910458775
93201,7.9307438279995015
93202,9.946858539765415
93203,6.681005124154731
93204,7.264902622184625
93205,8.02545629764223
93206,8.180466611039371
93207,8.55366003063465
93208,10.430047418419647
93209,7.024145747575247
93210,13.32756352885296
93211,11.167937583337027
93212,9.347800758481315
93213,5.210085608447879
93214,4.76218043876655
93215,9.543112321664003
93216,9.723393958494958
93217,10.39486452965648
93218,8.328556842059397
93219,8.8861349456632
93220,6.996046402393948
93221,12.854127174164065
93222,10.337971716641155
93223,10.642189222963706
93224,10.90577482296159
93225,10.342940887430727
93226,11.68647079767315
93227,10.203294062630151
93228,9.58896048811404
93229,8.5931731659372
93230,11.351686165173993
93231,6.140310333959893
93232,9.941344911049372
93233,8.023148997711981
93234,10.497721770107278
93235,7.8248315136252735
93236,13.564587513858143
93237,6.380986783786816
93238,10.10034454823421
93239,7.352062874998602
93240,10.603372163156838
93241,10.456374595069732
93242,12.75852985152634
93243,9.715412613790853
93244,9.960222844586985
93245,9.285337614021833
93246,9.898039545636557
93247,9.858024008981289
93248,11.232024177822462
93249,9.288435733142963
93250,9.732598406736154
93251,7.448687136840039
93252,8.21136162561015
93253,7.845066829040759
93254,12.09697640224405
93255,10.422078689489869
93256,7.488546907857831
93257,15.029685123501544
93258,5.985358361153366
93259,8.245264327229357
93260,8.475016474793186
93261,11.818725709174787
93262,8.54715301260854
93263,14.119360575038511
93264,11.609978619117765
93265,7.070841052961686
93266,10.714387970251593
93267,9.425459926229413
93268,7.710752839612622
93269,11.069589959285864
93270,9.294142551406399
93271,8.18977082327787
93272,11.386891429567658
93273,9.392907148623454
93274,7.7502647086628205
93275,9.922780661110565
93276,8.293120119103815
93277,9.051539098273484
93278,10.236651122758103
93279,12.133085251645584
93280,11.725104897314521
93281,9.160669345562575
93282,12.488045130994763
93283,11.38256080686839
93284,6.7346682971497165
93285,5.861971181099689
93286,11.364669724768529
93287,10.916316303753103
93288,9.365617548165623
93289,10.575424508038958
93290,17.27269529536499
93291,14.10640885092323
93292,7.602951105033288
93293,11.002592025461292
93294,9.02580712471896
93295,6.447211015075061
93296,11.785263778875569
93297,10.755930887312953
93298,9.824565330218508
93299,8.126104806871586
93300,11.570021323096345
93301,9.094023513272843
93302,6.031447553615138
93303,13.604723102969103
93304,9.196783623642853
93305,7.886594581053965
93306,9.971658765937239
93307,10.742485576618808
93308,10.069332596229696
93309,6.982079360822636
93310,13.165781942130367
93311,8.490616330825533
93312,7.563137827031063
93313,6.55634225680379
93314,8.867012903020486
93315,13.966090343489356
93316,9.34251554305649
93317,12.684872862559342
93318,10.312231803237047
93319,4.90572654239908
93320,6.522895656958882
93321,9.579034118311357
93322,7.320649047091228
93323,9.742032131319174
93324,8.621692174871322
93325,9.627739122012766
93326,7.762160314039962
93327,9.258945179779834
93328,8.785867062482652
93329,9.955522257898886
93330,7.602175899029142
93331,9.217910534652054
93332,10.652019701358135
93333,10.452766378136046
93334,6.1278167972947
93335,10.216035352524221
93336,11.984344757014226
93337,9.75842165895093
93338,10.125778005867682
93339,13.130880575477706
93340,5.0190192952566255
93341,12.022516417036723
93342,6.922831552121718
93343,6.924316008419401
93344,6.81309793370638
93345,11.043780223685012
93346,11.188302710789173
93347,10.07106889166334
93348,11.825291303110918
93349,12.785127890357767
93350,7.632834418316554
93351,9.07408312699815
93352,12.095982325535381
93353,8.105984355741812
93354,7.106168236472541
93355,10.280334519574973
93356,10.817302782129968
93357,9.857617673148159
93358,7.519882236013391
93359,7.030977784623444
93360,11.11345909730294
93361,7.9446258434727515
93362,10.263099606798667
93363,13.00768840986853
93364,12.748578552304012
93365,9.947570697051788
93366,13.29914917502323
93367,7.404527402884186
93368,9.027819433644938
93369,5.294034690309386
93370,10.88838580381098
93371,9.265430752451325
93372,9.01204582174642
93373,8.209288777975447
93374,7.824331091881762
93375,10.852408433880942
93376,8.616458813770095
93377,5.6747496935357455
93378,8.947159679683162
93379,9.989660983262093
93380,6.883505163497526
93381,11.284642700472125
93382,7.591448856993365
93383,7.128720092458991
93384,12.151359163192147
93385,8.687047832414983
93386,6.935090952177139
93387,8.998103793600649
93388,10.447846535220684
93389,9.028495304278081
93390,8.075005155710024
93391,8.871008425065053
93392,5.9241818335007395
93393,8.203994335218669
93394,8.442359715565853
93395,6.195927785595485
93396,9.217256345452428
93397,7.992000598582191
93398,6.8004963987607825
93399,8.995855265237177
93400,10.03396546617746
93401,7.962129645836821
93402,9.251754774892271
93403,7.359370976583103
93404,9.400635227868676
93405,10.511099302217
93406,10.970865587483857
93407,10.533589817507098
93408,9.64200305239864
93409,10.184567596352432
93410,6.42605240531276
93411,11.870529205708321
93412,8.245837869413474
93413,3.983785790313892
93414,5.764534090048268
93415,8.859839550596009
93416,5.783299504741266
93417,13.589499797933135
93418,6.786507303489696
93419,6.104526423920423
93420,10.128142467626933
93421,8.557832757974614
93422,9.66113933350796
93423,6.656338472358397
93424,10.526598393164424
93425,5.669357402198374
93426,9.431890670941813
93427,10.122567684520067
93428,13.762773646144073
93429,8.899378908136043
93430,10.748306479177401
93431,8.58376319149866
93432,8.721686854464247
93433,10.546825076829796
93434,8.237474769131332
93435,6.550366580241545
93436,7.321296209264846
93437,8.72610636320389
93438,10.513446563289312
93439,11.257311014500171
93440,11.099129772316214
93441,10.754057911599212
93442,5.504665997675916
93443,7.324307294877153
93444,18.734229982994574
93445,7.590635993389073
93446,9.806465210045472
93447,7.513777220559978
93448,8.922264399891905
93449,9.995938220327956
93450,7.1545884712313494
93451,8.183654267541305
93452,5.628280543568239
93453,7.205704492122667
93454,10.838776077808415
93455,9.960037263495302
93456,9.167292896497056
93457,9.150869381634388
93458,8.227164417501468
93459,22.88071504074077
93460,4.252620249633541
93461,12.3008348437431
93462,11.293947617084013
93463,7.7299387391347985
93464,12.587820095898419
93465,7.271791289421653
93466,15.057833832363315
93467,3.622651017081721
93468,11.040281100443863
93469,6.825822312586528
93470,9.710704005378947
93471,8.045504735574845
93472,9.408891906912226
93473,7.491029109015191
93474,6.436464005308232
93475,11.98509662888283
93476,7.125853798129677
93477,9.64687988619441
93478,8.451880543169478
93479,9.956941269941083
93480,12.577163831932511
93481,6.733402519696091
93482,10.779183722840605
93483,12.263639994113134
93484,9.95445803235738
93485,6.9803385952339685
93486,7.320855272068693
93487,9.643050889242335
93488,18.432126845631878
93489,11.672753102658055
93490,8.572042278544425
93491,16.116081994453168
93492,10.15485929368499
93493,11.02112680810834
93494,7.149447563179875
93495,10.881665763240939
93496,9.488337103681497
93497,10.413628297197283
93498,12.583069756690396
93499,11.534971449396306
93500,7.1585080478597
93501,11.819880264607795
93502,10.591544967875523
93503,12.57396816427381
93504,10.758698329925364
93505,7.237084762900839
93506,11.471463699472048
93507,7.451265308891255
93508,9.464012238002011
93509,15.40187321385013
93510,6.8323225701782775
93511,8.535962353689637
93512,9.475874030988187
93513,7.622725156049299
93514,9.810871462578495
93515,6.521066609400991
93516,7.127149931590717
93517,10.549895181985892
93518,5.146062298832952
93519,9.20785941868102
93520,9.858821660004162
93521,10.686292797834085
93522,9.345273371162687
93523,10.464617663397313
93524,8.757268950528053
93525,10.034646235444585
93526,9.596069585604532
93527,10.223476003390518
93528,10.38213717643768
93529,8.057115012654416
93530,8.4884725566003
93531,11.524876510363113
93532,7.118950349970982
93533,7.664688906383143
93534,9.375620593762331
93535,11.577467420823375
93536,5.682670377394926
93537,9.969379787941035
93538,6.161099320803728
93539,9.090661056857002
93540,10.65189642299866
93541,10.87100283832433
93542,6.817662575918374
93543,13.96877506364258
93544,8.406730854317141
93545,11.279217326103453
93546,9.19628147134898
93547,10.094814319550384
93548,9.41883772482785
93549,3.8821761350368558
93550,12.338807345291317
93551,9.50464646692362
93552,8.630597286825868
93553,10.275844503102364
93554,12.843475232332196
93555,11.343755205177349
93556,11.485637260518752
93557,6.389475552299729
93558,12.254316824927852
93559,11.825517597404408
93560,12.097349797538238
93561,12.873406394250605
93562,6.915176250956501
93563,10.523142395064449
93564,10.94941487827165
93565,3.5701420210502084
93566,7.891707464273091
93567,12.844370634843557
93568,9.174995072846789
93569,6.804645667981035
93570,6.194664694042238
93571,8.452364790868417
93572,8.441656283455615
93573,10.579005707115249
93574,10.876774195474326
93575,10.09944147835601
93576,8.075246812802307
93577,8.1698576734507
93578,7.866056787819225
93579,9.502875528283386
93580,11.221717237727352
93581,9.017136677937994
93582,7.343514313463862
93583,10.154141670286743
93584,7.966400610774931
93585,5.321640793993166
93586,10.124993714622436
93587,10.226766064881868
93588,5.8245599893784945
93589,8.106297930911206
93590,11.718068613421162
93591,7.401544483238364
93592,9.267640848280125
93593,7.941558043303843
93594,8.402720125994364
93595,7.957155236549719
93596,11.348680774469752
93597,6.751031057142353
93598,9.94558360375736
93599,11.731469077954486
93600,8.765149559278484
93601,7.997857920804481
93602,9.06592702664797
93603,8.306993778085385
93604,9.266330724467021
93605,7.051773244742263
93606,7.729769142764283
93607,9.971876784551007
93608,8.537310004078932
93609,8.419689203037587
93610,10.053550749943243
93611,7.272881215091468
93612,8.60921810410095
93613,7.492790181887395
93614,9.090317311247794
93615,7.613377333110165
93616,9.571102425449952
93617,10.54652369791009
93618,10.56073835282502
93619,10.679993779560949
93620,5.51467131095033
93621,8.477152088022683
93622,10.923930294390704
93623,8.788027919152496
93624,7.778919723938499
93625,12.655820234706992
93626,7.807585188493533
93627,9.915543148365545
93628,10.230922489673814
93629,6.974306922237581
93630,8.476721652355891
93631,10.609609129823335
93632,10.53177550832528
93633,14.809240132979989
93634,11.182940117166995
93635,6.226895212850031
93636,12.87783906107021
93637,8.5428655083823
93638,6.833388501415652
93639,8.962005065545291
93640,6.5790032293183485
93641,11.120390904114792
93642,11.3780571689994
93643,10.39704262605306
93644,9.870181085122761
93645,7.0537498920909165
93646,9.955930202471174
93647,13.968172138933898
93648,11.066367073993144
93649,11.596409114253042
93650,6.457309814218586
93651,11.30967489989126
93652,10.45825855265634
93653,8.399288312961549
93654,4.8282342102369595
93655,9.796066645755674
93656,10.378899110765115
93657,10.43053194254294
93658,12.101256406349894
93659,9.707002598955954
93660,11.045099114408417
93661,12.569277751026346
93662,6.9859203834484935
93663,10.685791713959537
93664,9.269180932241472
93665,10.585569154925016
93666,7.61043016142172
93667,9.16447023264719
93668,5.836959523922055
93669,6.792586338240998
93670,8.657225145479092
93671,11.064084995019329
93672,8.138958491113112
93673,10.74076643964236
93674,6.123304168734094
93675,8.585511236451545
93676,14.07020260142067
93677,8.72764338103459
93678,12.611323276278284
93679,9.401084660937807
93680,9.126023357990244
93681,11.128661312701633
93682,10.686726545362394
93683,14.273359605710525
93684,6.8660886085046435
93685,8.918785691393868
93686,13.946252002446407
93687,10.653265726802584
93688,14.319191167276438
93689,11.796576577504064
93690,7.153270054493113
93691,10.517374131546086
93692,9.667674825142901
93693,11.628915142252128
93694,9.375378754433406
93695,8.480739005222125
93696,12.393167209459204
93697,8.295011276685386
93698,11.340917213461461
93699,9.164544455098678
93700,11.511011313315825
93701,10.986196649831971
93702,9.626596699500025
93703,11.366141496037695
93704,4.439943559125226
93705,13.01176547254041
93706,11.709451694478178
93707,8.180393639950818
93708,7.662878817387085
93709,11.588895539528275
93710,7.821927963489864
93711,8.351078080501479
93712,9.732687185336735
93713,15.32699558965976
93714,6.730849326425845
93715,12.28213349607607
93716,5.843885253075485
93717,10.27587900706187
93718,3.929970135798137
93719,12.640950842034988
93720,6.707190879089444
93721,11.201738489194069
93722,7.042332083081668
93723,11.024118900948118
93724,9.989546560781024
93725,9.937782128677766
93726,8.560600454867716
93727,14.485037953144108
93728,14.587564138020106
93729,10.280388923942553
93730,9.848356836647588
93731,9.244323518799089
93732,11.671508494027234
93733,13.575330170422893
93734,10.730643636205322
93735,11.993096791170357
93736,11.628109660394308
93737,10.176198315680098
93738,9.8245922233659
93739,7.399189363812015
93740,7.868278584939693
93741,6.6252311488685764
93742,10.756125107166806
93743,6.7218208911489254
93744,13.47369927874642
93745,4.901802523783503
93746,18.1266448823382
93747,9.96697659523339
93748,18.080316668381663
93749,11.590324313125336
93750,9.289956689084018
93751,5.705083118874725
93752,9.053011255508034
93753,9.631444830188574
93754,11.961269600603467
93755,9.00345624475276
93756,7.0691771621005834
93757,7.8341957277117
93758,7.568683312949423
93759,11.421536952726132
93760,10.745245159317568
93761,11.653592888347676
93762,12.15802734480174
93763,11.306429110178914
93764,15.896065731837478
93765,11.377331806720635
93766,13.780337401865427
93767,12.806324515630287
93768,11.61092220541356
93769,9.204168893013152
93770,11.676344687993518
93771,12.191209202712768
93772,11.474625529815677
93773,5.4927517251552604
93774,5.46534479312758
93775,11.573709743706216
93776,11.780463550170056
93777,10.057023623194588
93778,7.405013330777917
93779,10.550942515069226
93780,8.821898713849585
93781,13.724467006139639
93782,10.745195884528428
93783,10.170764876524347
93784,8.464209668349351
93785,7.301361942158863
93786,6.048996897236217
93787,9.521939600795422
93788,8.785140768360607
93789,10.77903357674232
93790,10.920462252986937
93791,7.595159835329204
93792,11.0108074065962
93793,12.202646370074893
93794,8.839162553582032
93795,8.066118816915253
93796,7.453860722769875
93797,8.066378546533834
93798,6.152182404929826
93799,11.036830739265438
93800,5.444850581187575
93801,14.31399564325361
93802,5.441442013647603
93803,6.680129977925976
93804,8.568298454173
93805,10.384369002369445
93806,12.078380150970558
93807,10.33890359613002
93808,6.613805361681165
93809,6.710265689793593
93810,6.321808624389044
93811,11.518719430348169
93812,6.852557628804142
93813,8.12057582740502
93814,10.273308283725978
93815,8.112715005173122
93816,10.650508521225056
93817,11.97376430618231
93818,10.597779422110507
93819,6.727884620924277
93820,10.870903344938325
93821,11.137972000758763
93822,13.017739428171295
93823,8.831218703066728
93824,9.05492229392445
93825,10.746535818587146
93826,8.467935260622731
93827,7.5074417924565715
93828,8.368405665297255
93829,12.495790550008854
93830,6.726912843946057
93831,9.44028964332048
93832,6.576250834544373
93833,8.816908110191973
93834,14.240497510253697
93835,5.855040942765122
93836,14.075836430368218
93837,5.555154537696591
93838,13.03546191927137
93839,5.931862146289227
93840,10.684509750006141
93841,12.755397668052016
93842,10.013868798888915
93843,9.409088085382027
93844,10.915745401265093
93845,12.444853613160515
93846,10.113742345588827
93847,10.858242084863505
93848,8.449480836183906
93849,10.001436089120132
93850,13.1686831071819
93851,9.40109915067207
93852,8.619985244556455
93853,9.940669560854326
93854,9.496676397610265
93855,10.369990172734363
93856,14.291781146876799
93857,11.625164137234083
93858,8.75906335462247
93859,10.10406277392196
93860,7.564720034520393
93861,11.895750993652562
93862,10.538931936252178
93863,9.607730335219477
93864,8.0654824058664
93865,7.436234106862987
93866,9.28503548816864
93867,9.07078858452045
93868,8.617724723621054
93869,10.243202916001241
93870,6.400596301850986
93871,6.202935747609498
93872,9.140864286656702
93873,8.270049317492607
93874,7.655923286426789
93875,5.83281829843481
93876,8.355754229127033
93877,7.284110564399434
93878,9.886549258921567
93879,7.912045772049423
93880,12.150776872781355
93881,11.552367078565116
93882,11.178975156317941
93883,6.709755394254466
93884,9.403531627596072
93885,4.993896029472991
93886,7.466032427667585
93887,9.429201395867624
93888,8.19748557844037
93889,11.367683925971923
93890,8.090385869674748
93891,12.14145062620083
93892,10.129322343632763
93893,8.702504935903463
93894,9.10670352940046
93895,7.827257979060539
93896,9.107769314040196
93897,10.174822228024546
93898,10.79250238899535
93899,8.729198259342928
93900,9.386707124994864
93901,14.269671627886405
93902,11.090219246141169
93903,9.197081006418385
93904,7.28374760080016
93905,9.4299056537447
93906,9.888550164105405
93907,6.017175270996831
93908,10.266376024316003
93909,10.180664163614008
93910,6.640597717017094
93911,7.946354362289872
93912,9.40291156284695
93913,9.80753984449066
93914,8.675766868084086
93915,11.327982005550838
93916,9.681003512128619
93917,8.732649323786767
93918,9.075588022354477
93919,10.22023800637342
93920,12.163796092810578
93921,10.195333047168846
93922,11.52630083495623
93923,10.476379944814077
93924,9.493563149535705
93925,12.651991358303361
93926,9.40665824312088
93927,13.64838475457337
93928,11.92234638879285
93929,5.268252225686974
93930,10.195877621914724
93931,11.219849318930237
93932,11.149168797515598
93933,9.214318629773183
93934,12.09531122313116
93935,9.5002944282849
93936,6.951271796780287
93937,6.923490316334745
93938,8.16310633512942
93939,8.578968491277337
93940,8.881348507244718
93941,5.265367454512638
93942,16.670566346153414
93943,8.325547470818949
93944,9.44433540890428
93945,11.384777184819269
93946,10.585480358524945
93947,11.833012844625477
93948,10.506880695107947
93949,9.610983409195583
93950,8.893723381031789
93951,7.961394145001007
93952,7.187901698839564
93953,6.409873697288204
93954,6.291191248977917
93955,10.81452148515891
93956,10.81118344721752
93957,8.795792747193694
93958,6.921202971776159
93959,10.049606035772067
93960,11.63970556690272
93961,7.353113212579695
93962,12.527358624362328
93963,9.21656661853424
93964,11.874016164179961
93965,9.169476267406402
93966,14.562327707237024
93967,9.488660544765683
93968,7.623238863002221
93969,8.560658429218364
93970,12.474916035708723
93971,13.50268917578186
93972,11.944019428873709
93973,8.240342433714916
93974,6.711769310128182
93975,8.747194715672647
93976,10.462196257104393
93977,8.123154148051922
93978,8.959261345934367
93979,15.328600565202407
93980,12.95382985574053
93981,9.354586635399077
93982,7.58029455185712
93983,7.250015688395843
93984,8.58673107006584
93985,5.406116762879691
93986,8.077903177962252
93987,8.614980924722186
93988,8.48736247524946
93989,13.22512569599718
93990,9.333927293701953
93991,8.604556126737341
93992,9.374376857128537
93993,8.66693585841877
93994,11.390524781507192
93995,9.118693643856883
93996,8.556900190922828
93997,9.801836532541095
93998,7.376993793809143
93999,6.645310051172421
94000,7.584359232441024
94001,9.990548187358163
94002,6.686231853182352
94003,8.058265254401842
94004,6.069695997638399
94005,11.693077568213292
94006,10.199892850936514
94007,12.065200970183271
94008,10.39578448514867
94009,11.321126865890221
94010,9.17732571867424
94011,10.955798791910215
94012,12.028217459656258
94013,7.379914289569934
94014,7.273366920214734
94015,10.106793842650278
94016,7.113359928045092
94017,11.061892442110938
94018,5.846453800417955
94019,6.015046452605709
94020,5.828008291072597
94021,16.292859341247013
94022,10.77061053768158
94023,10.079797958090028
94024,9.257612476060563
94025,10.775847670052231
94026,8.643173241009759
94027,10.927015354282354
94028,9.478971623771422
94029,9.031367933067079
94030,11.187614644946093
94031,6.485812232526776
94032,7.442525009000493
94033,10.642751690631183
94034,9.181600863702593
