id,Rings
96229,13.692153792908538
96230,9.425832820123366
96231,6.828034937358809
96232,7.603918980623233
96233,11.34615059031192
96234,8.549975317755221
96235,10.43633893940767
96236,10.533080293040944
96237,5.1440043890158345
96238,13.046742212397637
96239,7.269177264505162
96240,6.921655189396648
96241,7.888413669333904
96242,9.318526838750074
96243,8.663959540424285
96244,13.318220487020623
96245,13.063775918782335
96246,7.288843481917372
96247,13.380227624352118
96248,11.457912228122005
96249,11.161194996792116
96250,10.242886343210133
96251,8.071666050989515
96252,8.027795986477868
96253,7.455814495279057
96254,9.63034952276166
96255,6.579047118875034
96256,5.986700692068515
96257,11.913520426399975
96258,6.398365447416532
96259,6.568096980230942
96260,10.029917696523402
96261,7.855798218630847
96262,16.42823421534726
96263,11.51668495664255
96264,10.056621665089791
96265,9.530863669635997
96266,10.549687107799981
96267,5.28891887586728
96268,12.092590006288123
96269,6.0826094063278635
96270,5.477504754772644
96271,7.668117946886506
96272,9.116385098459103
96273,13.740035137602193
96274,4.666577118914577
96275,12.029929468953808
96276,14.297407251624309
96277,11.342795317488845
96278,10.316488712648518
96279,7.412518587942326
96280,12.912238156142482
96281,8.86128235964368
96282,9.767142691745834
96283,7.781623972672655
96284,12.652982826641633
96285,10.935633101539798
96286,11.91834712229969
96287,10.776589151295056
96288,10.24060906706299
96289,6.106231986341147
96290,8.10195024539978
96291,8.076019034733843
96292,6.992143133732278
96293,9.570783050489386
96294,10.413073831215891
96295,7.109798876784939
96296,9.98344567197329
96297,9.80987293260783
96298,10.216143099110203
96299,10.429667099299762
96300,9.571859910453394
96301,10.60400075774317
96302,14.752571359601255
96303,10.131046243055135
96304,9.991172650292375
96305,12.746346735472997
96306,10.028601933169444
96307,9.886997804834802
96308,6.678362517423322
96309,11.88161108942103
96310,8.1582318351337
96311,8.573513429129349
96312,8.685984464793277
96313,9.537628280163268
96314,11.163211926683536
96315,7.9454816564940955
96316,7.318806109641402
96317,10.624748100244409
96318,9.96469162259168
96319,10.983346024437289
96320,10.375728467828646
96321,8.515063398198052
96322,8.941401414199872
96323,8.759563221252868
96324,7.9594011690142175
96325,9.615422090178477
96326,10.501201728591258
96327,8.162353421463582
96328,9.89645187198973
96329,6.853518330340956
96330,8.09213163377971
96331,7.46420120965403
96332,17.610038887702437
96333,5.8453250805843195
96334,10.572596430559734
96335,10.511167905828767
96336,6.838615546919909
96337,7.400771976025659
96338,10.194363322114883
96339,11.970526944655163
96340,8.906201124093652
96341,9.681572408395482
96342,9.442077591245486
96343,6.709776397922508
96344,11.517485825450434
96345,10.600416521875756
96346,7.76308684403698
96347,9.586832758634593
96348,8.774476416284884
96349,8.621396174722692
96350,6.98015119982347
96351,7.112109680613045
96352,8.807537538778837
96353,8.623956995964827
96354,10.19623052935605
96355,6.2804902941545055
96356,7.327627992422046
96357,8.42455859947433
96358,9.827548069191572
96359,12.341417545098327
96360,11.822015525005341
96361,9.006039276775944
96362,8.660110033437142
96363,6.963780332398226
96364,7.99409900935022
96365,5.4477004244052125
96366,12.853688857688084
96367,8.381638310095655
96368,6.492386500586229
96369,10.76037083595801
96370,5.753978090784695
96371,12.120636029692848
96372,7.6381616025212775
96373,8.27802315972355
96374,14.305250062591911
96375,7.481730574135538
96376,4.043450179999555
96377,8.421085174686102
96378,9.762333215492264
96379,10.454621713001215
96380,8.02592588075311
96381,6.4382127738475745
96382,11.005720140562223
96383,16.62640959645839
96384,8.34506521457824
96385,8.939752624400322
96386,6.410020625977441
96387,10.49136317693802
96388,10.752308985784266
96389,9.117828540665311
96390,6.657490996124148
96391,11.702287717201031
96392,7.957229016916992
96393,9.09560135332521
96394,10.356069978797947
96395,8.874665650522585
96396,11.065698754898097
96397,10.607457977606655
96398,7.923954114516331
96399,7.754276217833283
96400,10.444889095696915
96401,7.879328004914257
96402,11.483854028850564
96403,9.936426689349798
96404,12.217804854524795
96405,10.170956388125715
96406,10.298302741528765
96407,9.889134385886004
96408,9.526865424912238
96409,9.909581663811226
96410,9.182118430950352
96411,8.003908972706906
96412,12.032993811668172
96413,11.374732936092611
96414,8.29714658167673
96415,11.758843423948944
96416,8.813635476234467
96417,10.229706084590253
96418,7.746731753108985
96419,8.435062269694356
96420,9.204965569820038
96421,8.73202649444239
96422,10.009251835350215
96423,7.551391437425076
96424,8.028894158242924
96425,10.40381057793921
96426,7.788029406193592
96427,8.805518359119999
96428,11.199925389678082
96429,10.857251593940958
96430,11.06438988514537
96431,10.688469102560989
96432,12.050198619898342
96433,10.655247182188232
96434,8.821035798989575
96435,9.297432721137072
96436,11.115220392943783
96437,11.36579668366171
96438,9.820999085096222
96439,6.807506560762239
96440,12.103133897275246
96441,6.89764044622201
96442,8.974198989672317
96443,6.400470025362582
96444,17.790519016127732
96445,10.679819752096957
96446,11.507738621496674
96447,11.767854066686516
96448,9.00439261886059
96449,11.387369556090333
96450,11.533888149181953
96451,8.848008092411915
96452,12.772121521161061
96453,13.107062993757474
96454,10.478575689489002
96455,13.755342629256065
96456,11.034840993753365
96457,8.612251396207453
96458,9.152305562960109
96459,11.045877657479096
96460,3.9060885017620617
96461,7.080198618316462
96462,12.213290537884143
96463,8.504585026426158
96464,7.483475602872856
96465,10.373108503776212
96466,9.555816800883592
96467,9.34012380121067
96468,7.108676523499852
96469,10.830691297629867
96470,12.58111015177452
96471,10.091487553395863
96472,9.281204614852724
96473,8.309653728386634
96474,11.19303275616416
96475,10.039158299393044
96476,12.255689546299031
96477,13.583891111112118
96478,11.743014654762002
96479,5.645961997898957
96480,4.896154692018301
96481,10.473433390912476
96482,9.395776483784651
96483,6.635790798051378
96484,7.6866847748219165
96485,10.112681798402534
96486,11.387085868198055
96487,10.976932269386543
96488,11.14287264368031
96489,11.068969205867406
96490,12.42263120470289
96491,9.84027482584595
96492,4.3206463405313045
96493,15.011482036071957
96494,8.345359332508188
96495,9.976659221963365
96496,9.9573155946992
96497,10.689821596483442
96498,10.11072264202626
96499,9.57926655775327
96500,10.873947602294978
96501,9.138535909348146
96502,11.31029751761517
96503,11.005893641651038
96504,10.037773997649476
96505,8.613215389335304
96506,11.99993613110999
96507,8.842910187319877
96508,9.416255451485721
96509,6.218356892917613
96510,10.258267590198024
96511,8.38463043600122
96512,6.6943194137650845
96513,12.28879464349159
96514,13.61952003851594
96515,11.862815647608596
96516,6.780187564433972
96517,6.367588408988242
96518,12.555848958250646
96519,10.97454865839953
96520,10.614384907859536
96521,7.134072696358473
96522,10.56949780637529
96523,10.168894461254267
96524,11.520712142590625
96525,6.746350850580435
96526,8.077449662323469
96527,10.992681595894554
96528,8.704576408280902
96529,7.851551698930818
96530,9.68018683509775
96531,13.041246149098919
96532,8.156773628035678
96533,11.105709819312109
96534,5.243674338161213
96535,10.412947886862716
96536,9.855195173789596
96537,9.883928464867687
96538,10.699191650760623
96539,6.002315748170144
96540,11.001386570165009
96541,7.894250477392868
96542,10.687209186778412
96543,10.46357575236395
96544,12.378501950772462
96545,15.240757897506306
96546,8.136511503599694
96547,9.63572965919423
96548,18.186304998941125
96549,14.913082182801135
96550,6.682321262611169
96551,11.879862663403577
96552,9.017693640043383
96553,7.312724240796635
96554,9.652508703408692
96555,5.131203566945537
96556,7.3896271077152615
96557,7.914489589179556
96558,8.485365572570936
96559,4.509257001822171
96560,10.028774516648634
96561,11.197177464375121
96562,10.60426501955943
96563,6.175383795689025
96564,8.9880686917922
96565,9.225606160620861
96566,9.433357718969546
96567,12.381516180581611
96568,10.244711843787451
96569,8.776873729165754
96570,8.648920814956579
96571,9.299400116686604
96572,9.472306220033662
96573,13.947648332451267
96574,9.217146461526369
96575,11.106539814825004
96576,10.107050782349887
96577,6.212581905669357
96578,11.225030829932528
96579,7.534438052022313
96580,8.58623488096587
96581,9.311624072713462
96582,15.59396582164467
96583,10.999555263051096
96584,10.775692732570011
96585,6.457351196600934
96586,8.044808988691473
96587,8.726017726063683
96588,9.0043518631395
96589,10.663892860491075
96590,8.34274405377549
96591,9.304933499928925
96592,8.007334731752856
96593,8.64349877117015
96594,10.533610876714805
96595,5.05010812839221
96596,9.404426047680444
96597,6.530731473900675
96598,9.593633702365663
96599,10.230884900687462
96600,14.80686481069435
96601,9.13344789919247
96602,7.729420639415576
96603,9.564222279434391
96604,7.913628458560096
96605,9.805276518532848
96606,8.035682290919201
96607,11.102738619380174
96608,8.47966204646903
96609,11.809239754281892
96610,10.114496671755557
96611,9.142712361602694
96612,8.398757495384633
96613,9.926672591726598
96614,16.147930649089165
96615,13.245241239254394
96616,10.911466464884214
96617,10.769033717829048
96618,8.08340868551371
96619,10.172941368237211
96620,11.627987774378994
96621,9.707776081733337
96622,11.92155468899561
96623,8.287715836323727
96624,7.325118243517338
96625,7.83755787663233
96626,12.866668123909745
96627,9.505250205048089
96628,13.38800648862797
96629,10.790679551402944
96630,9.601459203521669
96631,12.816762870010297
96632,7.168990821660492
96633,11.479416587320863
96634,10.227667325832169
96635,8.92469170987021
96636,7.852435870256228
96637,9.12936090995273
96638,8.97650674876604
96639,10.768484481659609
96640,7.166950393600697
96641,10.311710506767238
96642,9.753203411082916
96643,12.759574448970456
96644,9.0737150077721
96645,8.336970540198509
96646,6.460633367280302
96647,9.200524856218687
96648,9.68094170440048
96649,6.851336295723785
96650,9.715898039900459
96651,11.007709581983178
96652,10.890589384559968
96653,12.607508974670232
96654,7.743767458685991
96655,7.305160425041985
96656,9.810513683266572
96657,9.628413412623496
96658,14.715290086160893
96659,4.4709319430209975
96660,10.916483711783375
96661,14.115944191360066
96662,10.614535209915156
96663,10.237900283476769
96664,15.908509725287367
96665,9.323949694441676
96666,14.263978526195485
96667,9.228764482086461
96668,8.854670291763865
96669,8.68760497821879
96670,6.8588408364877145
96671,7.88119363213219
96672,6.792647774498152
96673,7.625598231707865
96674,4.594329666525013
96675,10.112701272824413
96676,8.904425580133529
96677,7.795217016819985
96678,9.02528443714501
96679,6.650334429604728
96680,10.566761631329674
96681,7.3086223270642705
96682,6.665630702104445
96683,13.41162645805826
96684,8.727279514384518
96685,7.897782073177815
96686,8.800539700828235
96687,7.757830278980126
96688,7.34353170514855
96689,7.693441440292295
96690,10.518515697781028
96691,8.86983035901509
96692,16.599844875401974
96693,10.71886104185321
96694,7.011374875763606
96695,10.422473159568687
96696,14.682989700319846
96697,11.189683120034609
96698,9.881103108371663
96699,9.251154878716838
96700,9.972456086430705
96701,7.29422051726986
96702,6.882708602834537
96703,9.028170986952679
96704,11.535231160296712
96705,10.97646527208122
96706,13.347845641238306
96707,8.791668129372518
96708,10.198220129421495
96709,8.467428806366097
96710,16.11217922053348
96711,10.434813336630272
96712,9.225690691111382
96713,7.838913203810469
96714,7.700228813993871
96715,9.586155988937781
96716,6.29065207813398
96717,5.696501042536733
96718,9.868502427132372
96719,10.714399987630731
96720,10.667272217793453
96721,7.288320418185396
96722,8.962352826552788
96723,13.568590901280093
96724,8.894168567674763
96725,9.932028915433836
96726,11.799269717403986
96727,9.560147528178273
96728,8.17108294871549
96729,8.737056724292735
96730,10.068120424353516
96731,8.990874198661649
96732,6.04877622314522
96733,7.040420311085523
96734,5.854148219346184
96735,5.577857545662242
96736,8.343489024653383
96737,9.823730266723075
96738,10.555877707866209
96739,6.52694998633421
96740,9.451031453672137
96741,7.45517145986665
96742,8.824398169360592
96743,6.049861569910133
96744,12.136040214402245
96745,8.219158395910698
96746,8.1712493349739
96747,10.579145510078673
96748,10.679561675621807
96749,12.357013717183642
96750,8.856342987254418
96751,6.83478191353097
96752,9.068871222095469
96753,10.338669331370237
96754,6.66503733157294
96755,10.964466434600087
96756,8.640309379834267
96757,10.531943686737565
96758,11.515941150417188
96759,10.103983381730831
96760,6.722022875110423
96761,4.920262818789044
96762,7.285484316034665
96763,9.181556748809683
96764,14.061305851402969
96765,9.10531724241898
96766,10.857761043926306
96767,9.803179583485804
96768,6.458154114972082
96769,4.349178540986645
96770,7.468853418478854
96771,7.618733143650923
96772,11.601570457407872
96773,13.291898092703915
96774,11.554161475084538
96775,6.246221461866292
96776,8.819259204275776
96777,10.432114103611122
96778,7.165242277635539
96779,6.162258318200769
96780,9.757105587993653
96781,7.258779299491465
96782,9.58132284284747
96783,9.233479443864189
96784,7.190852564215673
96785,10.418047701631572
96786,11.139911020710798
96787,9.531796907130273
96788,8.766002545628677
96789,8.629600001723293
96790,7.436570505765415
96791,9.493207576447558
96792,12.64535004669545
96793,7.073326884738902
96794,5.2692087289622815
96795,7.846173860962191
96796,8.93063533881596
96797,8.103738887213943
96798,8.411142283219823
96799,9.647480207736782
96800,7.855431260848199
96801,11.569388638832427
96802,7.723010054235727
96803,9.066007158556527
96804,14.633987374056666
96805,10.337345815961863
96806,9.27366043068384
96807,9.818947192339039
96808,7.224066492309804
96809,8.488863205393162
96810,10.859411864600466
96811,5.458096207254359
96812,7.308300590403343
96813,9.346289686147772
96814,12.381752196078835
96815,5.172726382717239
96816,9.945099249307702
96817,11.159726528738418
96818,7.521393885448109
96819,9.903166174974196
96820,6.397879940304044
96821,5.5125121967391015
96822,4.324655331469881
96823,12.226021374823018
96824,7.466629945642149
96825,9.99743400795838
96826,5.6460494078325905
96827,4.831724974935539
96828,13.935598910079806
96829,8.244696847916392
96830,9.88973113339343
96831,5.7431407653864435
96832,7.290763813479375
96833,6.332431631961935
96834,10.381230934510857
96835,11.276725400061144
96836,7.638879865898408
96837,7.462776904668958
96838,7.256081615524295
96839,9.157990728399163
96840,10.98594182907054
96841,10.266300693979067
96842,7.361045000779487
96843,7.845269482327241
96844,7.009059223135985
96845,9.711767066621608
96846,6.602634013125863
96847,9.62304516848755
96848,5.799453844292769
96849,9.416208392991702
96850,8.865558450626839
96851,9.978430811819658
96852,8.48572202414114
96853,8.625097777308266
96854,9.388010572441974
96855,5.798297778048861
96856,8.839996081927119
96857,11.173544514300813
96858,8.862650151260759
96859,10.43191166534675
96860,8.304245432570946
96861,11.006211295793632
96862,12.52825392701347
96863,9.245374615183508
96864,8.808409793586131
96865,12.394348322175334
96866,8.231122317915464
96867,14.98444847525889
96868,4.236537723104583
96869,12.776098707205236
96870,12.924350491262933
96871,4.50067093299398
96872,10.622312006744643
96873,13.213925608846212
96874,9.90117330491852
96875,12.91098276561926
96876,8.823655863531483
96877,11.171572691351823
96878,13.855231038812658
96879,6.543845767954777
96880,11.09864408329718
96881,8.694943837617501
96882,10.938790250852083
96883,11.418821065414967
96884,6.98802336927973
96885,8.954133963992822
96886,9.205136719770888
96887,12.748087340664858
96888,8.815538223166905
96889,4.152935841089337
96890,5.9165233024283514
96891,11.714924973599109
96892,11.248022026144959
96893,11.015234602554717
96894,8.444470420164317
96895,10.062009244318082
96896,7.330735940340517
96897,13.268367682839632
96898,10.039913468102826
96899,12.465599601955864
96900,5.336581580174739
96901,8.329861798410835
96902,12.185310261085904
96903,12.947000868725462
96904,8.906600115305842
96905,5.702946264794616
96906,8.569782490455294
96907,9.855442806903948
96908,10.141325635978111
96909,10.1384588931651
96910,11.695408074168562
96911,7.857338715339797
96912,11.849728312846237
96913,9.470927851858377
96914,9.527453733970535
96915,6.677765947982784
96916,12.294389634544576
96917,12.855357944687059
96918,7.380712651661934
96919,9.935578921218111
96920,5.940099898576102
96921,9.083107272390869
96922,4.9809335882494725
96923,8.932797034969738
96924,6.412667705607604
96925,7.915877586410117
96926,9.665374284685939
96927,12.533700240262078
96928,3.9461254530820575
96929,8.272431001620173
96930,10.066885644329146
96931,8.57110385260358
96932,10.666763425037491
96933,10.753218334609668
96934,6.4460620471405505
96935,14.851236105901435
96936,11.230116099820465
96937,7.456186462196156
96938,12.515652873538047
96939,10.744622474018616
96940,9.24324939671993
96941,9.799145051073092
96942,9.760604565797635
96943,11.594584382103626
96944,6.6555807474253905
96945,8.896980127198145
96946,13.927106262040699
96947,9.442997586797206
96948,7.0873129893598925
96949,5.564500435248439
96950,10.980275760341607
96951,10.565756924017489
96952,12.563529875421475
96953,10.402074769060759
96954,11.059678544933748
96955,14.605277115663188
96956,7.200262781049188
96957,11.530912162365993
96958,8.069919268864723
96959,9.917688039765228
96960,5.489033327129328
96961,9.6159194870439
96962,13.718445858620136
96963,10.889050859025451
96964,11.314411084840263
96965,11.77561355136428
96966,6.21627610148832
96967,4.990045392690964
96968,9.198881442729967
96969,8.015416959949752
96970,6.7083778714321936
96971,8.045669786613042
96972,7.059332616848801
96973,10.017214706948023
96974,6.907233355265652
96975,9.703536839153472
96976,6.391668377767829
96977,5.4128170147333
96978,15.04657711789373
96979,5.045060448406146
96980,8.91922512617769
96981,9.774410520540235
96982,10.31659233881247
96983,7.8229046605136805
96984,8.042141848295941
96985,11.173939076913983
96986,6.949484107444362
96987,12.399084990283946
96988,13.233253258653235
96989,10.786883422793531
96990,9.527327113893211
96991,8.037655193833107
96992,13.222585114829672
96993,5.439843549414293
96994,8.697532008498717
96995,11.661039474308678
96996,16.087763540840044
96997,7.626442739452736
96998,10.392727412850371
96999,8.832121072029777
97000,12.791725806332645
97001,8.150350922344078
97002,12.730209584911217
97003,11.410035562985547
97004,9.560898012872231
97005,11.196074424425664
97006,12.102877922356631
97007,12.25259590564306
97008,10.232754552875273
97009,7.606190223022438
97010,6.900732956711303
97011,10.521942274386387
97012,9.271700007603068
97013,11.254605451083256
97014,12.54445116459253
97015,10.904297369842265
97016,11.764317972432968
97017,9.986196612099446
97018,7.107656191101286
97019,8.106023693041198
97020,12.628420172641066
97021,10.596361046297748
97022,4.188104190158263
97023,11.492273602302747
97024,9.302696853471446
97025,8.797169260899942
97026,6.655258970889157
97027,8.676129581637523
97028,10.214108650997131
97029,11.595112419362996
97030,9.32452068198053
97031,8.574791504575844
97032,11.129063810979373
97033,10.683334543255846
97034,12.36249348658683
97035,10.316107889378308
97036,10.053589640735256
97037,10.057487364718757
97038,9.47186321738081
97039,6.792592727681981
97040,9.519026364357147
97041,11.357915397032043
97042,7.5232568418227
97043,8.318779878911274
97044,7.444814813155263
97045,6.912892251437673
97046,10.811740089634103
97047,9.858824726499243
97048,7.615871091841699
97049,9.530379016530745
97050,8.889553699336142
97051,10.705625319269418
97052,14.8765667288883
97053,7.484982523508926
97054,8.946616828017614
97055,11.33983000901659
97056,9.804230758688865
97057,13.310911292527198
97058,11.300374897653008
97059,8.556464348735446
97060,19.684953092138674
97061,10.344567335532313
97062,6.973964489690323
97063,5.72776230106402
97064,6.338077031204785
97065,6.586537598138813
97066,9.473629447304102
97067,6.774004056727847
97068,8.563583121675428
97069,11.2417922045841
97070,6.595089854116573
97071,7.192083117210936
97072,13.3965557736432
97073,9.362239687797308
97074,6.647128581161629
97075,8.581147117162573
97076,8.824966220742485
97077,14.98527856910809
97078,8.12495556346078
97079,9.55792870913146
97080,8.29787048922999
97081,5.633934951124931
97082,15.244640616258401
97083,9.595317223091882
97084,10.778071052293416
97085,7.853582455530301
97086,13.338974114949325
97087,8.765151041449617
97088,8.56256913562434
97089,10.569481943218767
97090,12.296753398957382
97091,11.142837522918738
97092,10.865457538021102
97093,13.932957138465309
97094,7.352286686800056
97095,8.259680368252633
97096,10.45360543768451
97097,5.550531439744957
97098,6.564888385976161
97099,9.590299672284567
97100,9.059337064575919
97101,5.58814067509123
97102,10.036652825145836
97103,10.069189048856613
97104,9.149050536355801
97105,9.257409950135452
97106,11.219159151280442
97107,8.656845472457471
97108,8.201826115425915
97109,9.193091544019016
97110,11.25511040519667
97111,9.62103626064763
97112,13.8016117790716
97113,11.514720034893623
97114,4.109347274239953
97115,9.284857551196204
97116,9.639317060283911
97117,5.916180811819576
97118,8.680580866532653
97119,9.239768786761408
97120,6.6918567507114295
97121,10.617781693927226
97122,11.94450979330479
97123,9.28942195937786
97124,10.459255331637504
97125,9.587024420659375
97126,12.02074424743979
97127,10.023470187498559
97128,7.115173019129438
97129,9.80671432704806
97130,8.665773781750971
97131,10.731378194388624
97132,12.102644915164568
97133,8.76424354522953
97134,9.084027405319336
97135,10.258621505296533
97136,3.974187045226693
97137,7.055003163047179
97138,9.917740355103586
97139,10.401134689854274
97140,7.587967858072574
97141,9.066945560993345
97142,9.403806593220141
97143,11.072199606313061
97144,10.166874969856696
97145,9.251192785579198
97146,9.813366193972707
97147,8.374959702389033
97148,4.651625363352445
97149,9.069861717113895
97150,6.556189600205857
97151,10.553899070123693
97152,9.28202320015871
97153,9.26181281496489
97154,7.990188330132536
97155,12.081958971696771
97156,9.980065448132356
97157,11.362326440420293
97158,8.36905360975877
97159,10.94123931085589
97160,5.658209217172995
97161,12.480281059928647
97162,11.08693012135335
97163,7.99057435512707
97164,8.684887713885022
97165,9.564309110932726
97166,7.131352708933733
97167,7.554277600787163
97168,13.071823626100734
97169,8.902361196182223
97170,8.829941485724557
97171,11.335529408621854
97172,9.666272833167938
97173,9.963318455651248
97174,11.408053608348974
97175,8.440889052341381
97176,9.085725782358397
97177,8.986157593014577
97178,10.228407801652123
97179,7.100041499925188
97180,6.233608146303749
97181,6.088173904930725
97182,10.564604795448304
97183,7.112850831994741
97184,7.2523548049122954
97185,10.9724586807747
97186,11.796357337209583
97187,11.38757379627807
97188,9.002509239469811
97189,9.920576341639178
97190,14.114526698371295
97191,11.434156419836436
97192,9.887680557111826
97193,8.66969147079855
97194,10.216300769117835
97195,9.286745237273768
97196,5.1531788375315974
97197,8.354489511498937
97198,5.380136909426198
97199,7.558148389326915
97200,12.717219773534442
97201,11.719446234847618
97202,12.993006116061586
97203,8.656911101207633
97204,9.629745260178094
97205,9.99914552012886
97206,13.663510400385006
97207,9.836901353390004
97208,8.566700027820714
97209,8.914985350380778
97210,10.335849749342678
97211,8.497178339985506
97212,7.578811099258456
97213,11.005674797864895
97214,12.592034769211194
97215,10.316676047956246
97216,11.983835754494072
97217,11.581110878933114
97218,4.932531920140519
97219,9.498866240263583
97220,9.345195465077827
97221,9.325639802427974
97222,12.715580253872947
97223,7.788100840953984
97224,10.286828878537422
97225,11.227958653734207
97226,12.272900652797427
97227,4.999471996189595
97228,11.613736143286886
97229,8.96974888798376
97230,5.224751252265775
97231,8.89894195243094
97232,8.736160417840104
97233,10.817979650536106
97234,12.620373972050396
97235,8.170001488078587
97236,7.203236243994013
97237,11.608635090077888
97238,11.049590415448538
97239,8.89128796425605
97240,8.766668365294047
97241,10.952949706045997
97242,12.602885688943983
97243,10.269252178381784
97244,9.462984736301522
97245,9.926751974628276
97246,8.065201685660952
97247,4.207351378125948
97248,9.367446605306329
97249,8.830773029176282
97250,7.670290852579184
97251,8.009651362189251
97252,8.537249614077501
97253,8.557713471821865
97254,16.564737536053965
97255,8.226739563615158
97256,10.86729892234601
97257,7.992734768195149
97258,9.356560055947496
97259,9.209828826626923
97260,9.506846819495955
97261,11.176226528113734
97262,6.6307784938625325
97263,9.974952670640107
97264,11.004361605639309
97265,10.544613454625708
97266,10.636620996889778
97267,7.188082073250616
97268,8.220417052110534
97269,8.435749773059207
97270,10.387233677791805
97271,5.555485013910787
97272,6.5484144313006745
97273,8.952312204347978
97274,10.009363363796435
97275,10.568736368289553
97276,10.512096951247754
97277,9.20932830818661
97278,14.052674617972567
97279,4.234436771410073
97280,8.083140235506384
97281,11.619866622978696
97282,10.961991708682662
97283,11.390653520467644
97284,9.23279115351217
97285,13.33922237384001
97286,9.121793209221323
97287,7.107468366230064
97288,10.734289976746549
97289,9.898290661267769
97290,12.018564061105064
97291,7.640255373396544
97292,6.538884732202225
97293,9.602144974295086
97294,9.175483059055924
97295,12.04807228802387
97296,7.302273381808593
97297,8.354005524564583
97298,6.462212611281867
97299,8.378154622544457
97300,6.961674497397117
97301,4.201955177406233
97302,5.792687255408719
97303,6.947335105214968
97304,7.6034352362984166
97305,7.247629925997012
97306,10.797660855888102
97307,6.155584112244835
97308,11.659551663737947
97309,11.014097415253419
97310,9.830337440326312
97311,8.868193716327875
97312,11.471642625113054
97313,9.879765175002401
97314,12.749644758391387
97315,6.727755030820596
97316,6.776077949003529
97317,10.134063218300877
97318,9.528452336667588
97319,12.28731483839093
97320,13.292068840597347
97321,7.755967729851244
97322,10.138305781208109
97323,5.056557451976118
97324,11.703025616881698
97325,11.54892469947598
97326,8.915625361536797
97327,6.915050359072206
97328,8.897965405598852
97329,7.381160297306062
97330,7.501506392370494
97331,12.581463841928125
97332,9.114671323996829
97333,5.6115103285069905
97334,6.884538653071727
97335,15.472922400143638
97336,13.437985415259764
97337,10.898382993139295
97338,10.151846240002754
97339,4.382572889825811
97340,6.511264255052764
97341,8.637288162097965
97342,11.273390696610452
97343,10.120611953618218
97344,7.897890764237877
97345,9.57333743189005
97346,9.741845459528216
97347,10.065124779700062
97348,10.373375548074907
97349,4.243506411369408
97350,8.4571988933386
97351,12.489826770364889
97352,15.200277037709917
97353,6.831595518242804
97354,10.595574266784896
97355,6.538454252162857
97356,15.671597318022389
97357,17.669418996188725
97358,9.356808800836308
97359,9.602888956120323
97360,13.706611630081618
97361,13.08774659885845
97362,7.24483328416307
97363,10.42264184593356
97364,10.229929772654241
97365,12.208383922214106
97366,9.65200349362036
97367,15.106494588685017
97368,9.697021444030193
97369,14.403148193009255
97370,9.594813360166606
97371,10.661030397367655
97372,9.45872276758696
97373,8.277235627712823
97374,12.412108503730739
97375,14.548775793633679
97376,5.3744906539898425
97377,7.253575456323853
97378,4.749336210539434
97379,8.647287764258017
97380,8.018650985347067
97381,9.025210036117953
97382,9.896779208975094
97383,10.325074560815331
97384,7.759890586353812
97385,11.461839535339596
97386,7.062798838927085
97387,6.672397768880597
97388,6.872251091808215
97389,10.578493000008969
97390,11.082268219617127
97391,7.30933565941489
97392,7.912751588133043
97393,8.232762904118777
97394,12.341265753091669
97395,10.37292329131261
97396,8.261675150707088
97397,8.8621812980756
97398,7.177511127643671
97399,11.287835562896626
97400,6.750967253348733
97401,9.226252371490379
97402,5.50259857326198
97403,9.383021862132034
97404,7.464307124025918
97405,9.51096506137959
97406,9.497684691442204
97407,11.565765393282682
97408,9.08423131554699
97409,10.28803707302717
97410,9.931337405998551
97411,9.977376349697591
97412,13.391840059590798
97413,4.699698627442868
97414,20.548063073831234
97415,7.722372750691806
97416,8.774325530745248
97417,7.5434532425488925
97418,8.88851356326728
97419,6.837411878687031
97420,11.00193212471891
97421,10.929721789697677
97422,5.73344629074012
97423,13.95997014111854
97424,8.777645100654965
97425,9.150295740920129
97426,10.725780634526357
97427,6.793700239449442
97428,9.0150172514172
97429,10.874583403042251
97430,8.09227856156228
97431,5.996462278276878
97432,7.126765517697459
97433,9.560287300753911
97434,8.095819314308635
97435,10.818303287098514
97436,9.4880105251225
97437,10.201283945360116
97438,10.20740910357703
97439,9.040634942078052
97440,10.59577416638886
97441,11.987858273083479
97442,8.325594484413507
97443,9.472673318434616
97444,9.174094539555666
97445,10.847819273533291
97446,9.237409205275044
97447,8.597310574262986
97448,9.948165073348376
97449,11.810210016325168
97450,7.641380750456566
97451,5.888356568588813
97452,6.896126153186713
97453,11.256671693496115
97454,7.850590930761889
97455,8.114019721495469
97456,10.265439396577545
97457,9.60622960833283
97458,11.962505706692221
97459,12.850982851416903
97460,8.549239277803393
97461,8.017955412415152
97462,11.730855762142752
97463,6.994946173108033
97464,8.953200304383147
97465,9.153612790508175
97466,5.969148103698311
97467,13.126307140637431
97468,8.840379210411541
97469,12.568369832325295
97470,12.914650582181627
97471,8.495014559149574
97472,12.904072606676188
97473,10.60051458968708
97474,9.968988371717158
97475,8.600377881638229
97476,14.492643205918728
97477,7.818334222539541
97478,8.502336497264078
97479,7.381094902807325
97480,7.661332088689237
97481,12.463447988749216
97482,6.803092247281522
97483,11.348778364192711
97484,13.91886452924696
97485,4.8359769955355105
97486,10.223260944486515
97487,12.531928499781825
97488,11.279481735672052
97489,7.716357205677808
97490,16.777708311131438
97491,11.561107972291442
97492,4.043607121579302
97493,5.40744766609967
97494,10.952844882042726
97495,13.397342603279668
97496,10.06178024640245
